Model,AUC,Accuracy,Precision,Recall,F1-Score
2layer_mlp,0.4615,0.9428,0.003,0.1429,0.0058
2layer_cnn,0.8537,0.7993,0.0046,0.7959,0.0092
4layer_mlp,0.5706,0.9724,0.0036,0.0816,0.0068
4layer_cnn,0.6601,0.8815,0.0032,0.3265,0.0064
8layer_mlp,0.6194,0.9739,0.0028,0.0612,0.0054
8layer_cnn,0.6017,0.9706,0.0034,0.0816,0.0064
rf,0.7264,0.9967,0.0,0.0,0.0
lr,0.8669,0.7659,0.0037,0.7551,0.0075
knn,0.5279,0.9833,0.003,0.0408,0.0057
dt,0.5102,0.9851,0.0034,0.0408,0.0064
nb,0.8675,0.9204,0.0086,0.5918,0.017
xgb,0.7786,0.9965,0.0,0.0,0.0
