Model,AUC,Accuracy,Precision,Recall,F1-Score
2layer_mlp,0.6986,0.9348,0.0067,0.1978,0.0129
2layer_cnn,0.8174,0.7577,0.0062,0.6923,0.0122
4layer_mlp,0.7512,0.9239,0.0064,0.2198,0.0123
4layer_cnn,0.7839,0.8285,0.0065,0.5165,0.0129
8layer_mlp,0.7324,0.9691,0.0057,0.0769,0.0106
8layer_cnn,0.6879,0.9465,0.0064,0.1538,0.0123
rf,0.7549,0.9937,0.0057,0.011,0.0075
lr,0.8406,0.7729,0.0069,0.7253,0.0136
knn,0.5683,0.969,0.0073,0.0989,0.0136
dt,0.5621,0.9705,0.0085,0.1099,0.0158
nb,0.8215,0.9124,0.009,0.3626,0.0176
xgb,0.8046,0.9116,0.0095,0.3846,0.0185
