Model,AUC,Accuracy,Precision,Recall,F1-Score
2layer_mlp,0.6121,0.9183,0.003,0.1408,0.0058
2layer_cnn,0.85,0.8423,0.0075,0.7042,0.0148
4layer_mlp,0.7099,0.968,0.0092,0.169,0.0175
4layer_cnn,0.6644,0.9563,0.0083,0.2113,0.0161
8layer_mlp,0.662,0.9774,0.0067,0.0845,0.0124
8layer_cnn,0.6457,0.9767,0.0086,0.1127,0.0161
rf,0.7899,0.9957,0.0088,0.0141,0.0109
lr,0.8854,0.7764,0.006,0.8028,0.012
knn,0.5936,0.9761,0.0115,0.1549,0.0214
dt,0.5519,0.9697,0.0074,0.1268,0.0139
nb,0.8532,0.9223,0.0107,0.493,0.021
xgb,0.7067,0.9287,0.0051,0.2113,0.0099
