Model,AUC,Accuracy,Precision,Recall,F1-Score
2layer_mlp,0.6506,0.8719,0.0171,0.3792,0.0327
2layer_cnn,0.7993,0.8463,0.0217,0.5875,0.0418
4layer_mlp,0.7343,0.853,0.0168,0.4292,0.0322
4layer_cnn,0.7078,0.7642,0.0129,0.5333,0.0252
8layer_mlp,0.6187,0.9287,0.0171,0.2042,0.0316
8layer_cnn,0.6431,0.9393,0.0143,0.1417,0.0259
rf,0.7498,0.9872,0.0066,0.0083,0.0074
lr,0.8248,0.7405,0.0161,0.7417,0.0316
knn,0.5948,0.9375,0.0146,0.15,0.0267
dt,0.5858,0.9628,0.0224,0.1292,0.0381
nb,0.8059,0.9046,0.0247,0.4083,0.0466
xgb,0.7779,0.8758,0.0184,0.3958,0.0351
