Model,AUC,Accuracy,Precision,Recall,F1-Score
2layer_mlp,0.736,0.8712,0.008,0.4388,0.0156
2layer_cnn,0.79,0.7997,0.0072,0.6224,0.0143
4layer_mlp,0.663,0.9468,0.0065,0.1429,0.0123
4layer_cnn,0.6415,0.9396,0.0069,0.1735,0.0132
8layer_mlp,0.6587,0.9377,0.0059,0.1531,0.0113
8layer_cnn,0.6447,0.947,0.0065,0.1429,0.0124
rf,0.7424,0.9934,0.0,0.0,0.0
lr,0.8377,0.7679,0.0077,0.7755,0.0153
knn,0.5678,0.9703,0.0094,0.1122,0.0173
dt,0.5478,0.9715,0.0063,0.0714,0.0115
nb,0.8185,0.9172,0.011,0.3878,0.0213
xgb,0.7965,0.9129,0.0091,0.3367,0.0177
