Model,AUC,Accuracy,Precision,Recall,F1-Score
2layer_mlp,0.4954,0.9614,0.0032,0.102,0.0061
2layer_cnn,0.7799,0.9146,0.007,0.5102,0.0137
4layer_mlp,0.846,0.8255,0.0043,0.6531,0.0086
4layer_cnn,0.7777,0.8745,0.0051,0.551,0.0101
8layer_mlp,0.6144,0.9756,0.0031,0.0612,0.0058
8layer_cnn,0.558,0.9725,0.0027,0.0612,0.0052
rf,0.6815,0.998,0.0,0.0,0.0
lr,0.8669,0.7659,0.0037,0.7551,0.0075
knn,0.5223,0.9874,0.0041,0.0408,0.0075
dt,0.4984,0.9956,0.0,0.0,0.0
nb,0.8675,0.9204,0.0086,0.5918,0.017
xgb,0.6933,0.9953,0.0,0.0,0.0
