Model,AUC,Accuracy,Precision,Recall,F1-Score
2layer_mlp,0.7041,0.9201,0.0072,0.2637,0.0141
2layer_cnn,0.7667,0.9028,0.0088,0.3956,0.0173
4layer_mlp,0.8428,0.8121,0.0079,0.6923,0.0157
4layer_cnn,0.8304,0.8287,0.0082,0.6484,0.0161
8layer_mlp,0.7598,0.9324,0.0072,0.2198,0.0139
8layer_cnn,0.6913,0.9663,0.0037,0.0549,0.007
rf,0.6951,0.9956,0.0,0.0,0.0
lr,0.8406,0.7729,0.0069,0.7253,0.0136
knn,0.5555,0.9766,0.0088,0.0879,0.016
dt,0.5239,0.9909,0.0166,0.0549,0.0254
nb,0.8215,0.9124,0.009,0.3626,0.0176
xgb,0.7431,0.9929,0.0048,0.011,0.0067
