Model,AUC,Accuracy,Precision,Recall,F1-Score
2layer_mlp,0.5606,0.9014,0.0044,0.1782,0.0086
2layer_cnn,0.6154,0.9424,0.0064,0.1485,0.0122
4layer_mlp,0.7029,0.7892,0.0059,0.5149,0.0116
4layer_cnn,0.6874,0.824,0.0056,0.4059,0.011
8layer_mlp,0.6082,0.8918,0.0051,0.2277,0.01
8layer_cnn,0.5832,0.8897,0.0042,0.1881,0.0081
rf,0.6146,0.995,0.0088,0.0099,0.0093
lr,0.7131,0.6768,0.0047,0.6337,0.0093
knn,0.5236,0.9702,0.006,0.0693,0.011
dt,0.5205,0.9893,0.014,0.0495,0.0218
nb,0.6931,0.8496,0.0056,0.3465,0.0109
xgb,0.6124,0.986,0.0081,0.0396,0.0134
