Model,AUC,Accuracy,Precision,Recall,F1-Score
2layer_mlp,0.56,0.8924,0.004,0.1782,0.0079
2layer_cnn,0.6714,0.8028,0.0052,0.4257,0.0103
4layer_mlp,0.5838,0.9204,0.0046,0.1485,0.0089
4layer_cnn,0.5877,0.8407,0.0039,0.2574,0.0077
8layer_mlp,0.5961,0.9514,0.0051,0.099,0.0097
8layer_cnn,0.5743,0.8379,0.0038,0.2574,0.0076
rf,0.6657,0.9928,0.0049,0.0099,0.0065
lr,0.7131,0.6768,0.0047,0.6337,0.0093
knn,0.5401,0.9599,0.0056,0.0891,0.0105
dt,0.5528,0.9605,0.0088,0.1386,0.0166
nb,0.6931,0.8496,0.0056,0.3465,0.0109
xgb,0.6641,0.8819,0.0059,0.2871,0.0115
