Model,AUC,Accuracy,Precision,Recall,F1-Score
2layer_mlp,0.6538,0.9375,0.0058,0.2113,0.0113
2layer_cnn,0.7862,0.9168,0.0094,0.4648,0.0185
4layer_mlp,0.8738,0.8176,0.0067,0.7324,0.0134
4layer_cnn,0.8422,0.8904,0.0082,0.5352,0.0162
8layer_mlp,0.7184,0.9561,0.0067,0.169,0.0128
8layer_cnn,0.6528,0.9758,0.0093,0.1268,0.0174
rf,0.7191,0.9969,0.0,0.0,0.0
lr,0.8854,0.7764,0.006,0.8028,0.012
knn,0.5655,0.9816,0.0112,0.1127,0.0203
dt,0.5259,0.9939,0.0206,0.0563,0.0302
nb,0.8532,0.9223,0.0107,0.493,0.021
xgb,0.7365,0.9938,0.0204,0.0563,0.03
