Model,AUC,Accuracy,Precision,Recall,F1-Score
2layer_mlp,0.6809,0.8731,0.0159,0.35,0.0305
2layer_cnn,0.7381,0.9106,0.023,0.3542,0.0433
4layer_mlp,0.8241,0.8116,0.0199,0.6625,0.0386
4layer_cnn,0.8127,0.8777,0.0242,0.5208,0.0463
8layer_mlp,0.704,0.8631,0.0177,0.4208,0.0339
8layer_cnn,0.6686,0.8213,0.0129,0.4,0.0249
rf,0.7312,0.9891,0.0089,0.0083,0.0086
lr,0.8248,0.7405,0.0161,0.7417,0.0316
knn,0.5612,0.9442,0.0125,0.1125,0.0225
dt,0.5232,0.9787,0.0218,0.0625,0.0324
nb,0.8059,0.9046,0.0247,0.4083,0.0466
xgb,0.7324,0.9823,0.0281,0.0625,0.0388
