Model,AUC,Accuracy,Precision,Recall,F1-Score
2layer_mlp,0.5776,0.9321,0.0047,0.1327,0.009
2layer_cnn,0.7588,0.9041,0.01,0.4082,0.0194
4layer_mlp,0.8343,0.8526,0.0096,0.6122,0.019
4layer_cnn,0.8081,0.8716,0.0093,0.5102,0.0182
8layer_mlp,0.828,0.8632,0.0095,0.5612,0.0188
8layer_cnn,0.6101,0.9646,0.0064,0.0918,0.012
rf,0.6919,0.996,0.0,0.0,0.0
lr,0.8377,0.7679,0.0077,0.7755,0.0153
knn,0.5461,0.9773,0.0114,0.102,0.0206
dt,0.5177,0.9923,0.0172,0.0408,0.0242
nb,0.8185,0.9172,0.011,0.3878,0.0213
xgb,0.7196,0.9926,0.0046,0.0102,0.0063
